Category,Series,Quantity,Unit Price,Condition,Status,Note_JA,Note_EN,提供者,採用理由,Mark,Japanese Title,English Title,Boxes per Case,Packs per Box,Box重量,Case重量,Release Date
Pokemon,トウホク,1,17000,Sealed box,In Stock,,,イセキ,最安値のため採用,SP,スペシャリティボックス トウホク,Special Box Tohoku,-,-,1.1,-,
One Piece,OP-13,50,16800,Sealed box,Pre-order,,,ALC株式会社,最安値のため採用,OP-13,受け継がれる意思,CARRYING ON HIS WILL,12,24,0.3,6,8/23/2025
One Piece,OP-12,2,88000,Sealed box,Pre-order,,,ALC株式会社,最安値のため採用,OP-12,師弟の絆,LEGACY OF THE MASTER,12,24,0.3,6,8/22/2025
Pokemon,メガブレイブ,3,12000,No shrink box,In Stock,,,イセキ,最安値のため採用,M1L,メガブレイブ,Mega Brave,12,30,0.3,5.5,8/1/2025
Pokemon,メガシンフォニア,27,10300,Sealed box,In Stock,,,kyosuke,最安値のため採用,M1S,メガシンフォニア,Mega Sinfonia,12,30,0.33,5.5,8/1/2025
Pokemon,プレミアムトレーナーボックスMEGA,20,8300,Sealed box,Pre-order,,,ALC株式会社,最安値のため採用,MA,プレミアムトレーナーボックスMEGA,Premium Trainer Box MEGA,-,20,1.1,-,
One Piece,PRB-02,50,5700,Sealed box,Pre-order,,,ALC株式会社,最安値のため採用,PRB-02,THE BEST vol.2,THE BEST vol.2,20,10,0.3,6,7/26/2025
Pokemon,ブラックボルトDX,65,22000,Sealed box,In Stock,,,シンソク,最安値のため採用,SV11B(DX),ブラックボルトDX,Black Bolt DX,20,4,0.3,5.5,6/6/2025
Pokemon,ホワイトフレアDX,80,18500,Sealed box,In Stock,,,シンソク,最安値のため採用,SV11W(DX),ホワイトフレアDX,White Flare DX,20,4,0.3,5.5,6/6/2025
Pokemon,ホワイトフレアDX,20,17200,Damaged sealed box,In Stock,,,シンソク,最安値のため採用,SV11W(DX),ホワイトフレアDX,White Flare DX,20,4,0.3,5.5,
Pokemon,ブラックボルト,100,17000,Sealed box,In Stock,,,シンソク,最安値のため採用,SV11B,ブラックボルト,Black Bolt,12,30,0.3,5.5,
Pokemon,ブラックボルト,20,15700,Damaged sealed box,In Stock,,,シンソク,最安値のため採用,SV11B,ブラックボルト,Black Bolt,12,30,0.3,5.5,6/6/2025
Pokemon,ホワイトフレア,1,276000,Case,In Stock,,,島田,最安値のため採用,SV11W,ホワイトフレア,White Flare,12,30,0.3,5.5,6/6/2025
Pokemon,ロケット団の栄光,15,23000,Sealed box,Pre-order,,,ALC株式会社,最安値のため採用,SV10,ロケット団の栄光,Glory of Team Rocket,12,30,0.3,5.5,4/18/2025
One Piece,OP-10,30,6400,Sealed box,Pre-order,,,ALC株式会社,最安値のため採用,OP-10,王族の血統,ROYAL BLOOD,12,24,0.3,6,
One Piece,OP-11,3,215000,Sealed box,Pre-order,,,ALC株式会社,最安値のため採用,OP-11,神速の拳,A FIST OF DIVINE SPEED,12,24,0.3,6,
Dragon Ball,FB05,1,126000,Case,In Stock,,,島田,最安値のため採用,FB05,未知なる冒険,New Adventure,12,24,0.3,6,
One Piece,EB-02,3,160000,Case,In Stock,,,星野,最安値のため採用,EB-02,Anime25th collection,ANIME 25th ANNIVERSARY,12,24,0.3,6,1/25/2025
One Piece,EB-02,60,14000,Sealed box,Pre-order,,,ALC株式会社,最安値のため採用,EB-02,Anime25th collection,ANIME 25th ANNIVERSARY,12,24,0.3,6,
Pokemon,バトルパートナーズ,10,124000,Case,In Stock,,,三海,最安値のため採用,SV9,バトルパートナーズ,Battle Partners,12,30,0.3,5.5,
Pokemon,バトルパートナーズ,20,9300,Sealed box,In Stock,,,三海,最安値のため採用,SV9,バトルパートナーズ,Battle Partners,12,30,0.3,5.5,
Pokemon,テラスタルフェスex,170,15000,Sealed box,In Stock,,,シンソク,最安値のため採用,SV8a,テラスタルフェスex,Terastal Festival ex,20,10,0.3,5.5,12/6/2024
Pokemon,テラスタルフェスex,3,438000,Case,In Stock,,,島田,最安値のため採用,SV8a,テラスタルフェスex,Terastal Festival ex,20,10,0.3,5.5,12/6/2024
Pokemon,超電ブレイカー,2,340000,Case,In Stock,,,三海,最安値のため採用,SV8,超電ブレイカー,Super Electric Breaker,12,30,0.3,5.5,10/18/2024
One Piece,OP-08,100,5800,Sealed box,Pre-order,,,ALC株式会社,最安値のため採用,OP-08,二つの伝説,TWO LEGENDS,12,24,0.3,6,
One Piece,OP-09,40,10200,Sealed box,Pre-order,,,ALC株式会社,最安値のため採用,OP-09,新たなる皇帝,THE NEW EMPEROR,12,24,0.3,6,
Pokemon,ステラミラクル,1,126000,Case,In Stock,,,島田,最安値のため採用,SV7,ステラミラクル,Stellar Miracle,12,30,0.3,5.5,7/19/2024
Pokemon,ステラミラクル,50,7700,No shrink box,Pre-order,,,ALC株式会社,最安値のため採用,SV7,ステラミラクル,Stellar Miracle,12,30,0.3,5.5,7/19/2024
One Piece,OP-07,40,9200,Sealed box,Pre-order,,,ALC株式会社,最安値のため採用,OP-07,500年後の未来,500 YEARS IN THE FUTURE,12,24,0.3,6,6/28/2024
Pokemon,変幻の仮面,1,168000,Case,In Stock,,,島田,最安値のため採用,SV6,変幻の仮面,Mask of Change,12,30,0.3,5.5,4/26/2024
Pokemon,クリムゾンヘイズ,20,180000,Case,In Stock,,,三海,最安値のため採用,SV5a,クリムゾンヘイズ,Crimson Haze,12,20,0.3,5.5,3/22/2024
Pokemon,クリムゾンヘイズ,3,14500,Sealed box,In Stock,,,イセキ,最安値のため採用,SV5a,クリムゾンヘイズ,Crimson Haze,12,20,0.3,5.5,3/22/2024
One Piece,OP-06,30,14000,Sealed box,Pre-order,,,ALC株式会社,最安値のため採用,OP-06,双璧の覇者,TWO LEGENDS,12,24,0.3,6,3/15/2024
One Piece,EB-01,20,14000,Sealed box,Pre-order,,,ALC株式会社,最安値のため採用,EB-01,メモリアルコレクション,MEMORIAL COLLECTION,12,24,0.3,6,1/27/2024
Pokemon,ワイルドフォース,30,9800,Damaged sealed box,In Stock,,,シンソク,最安値のため採用,SV5K,ワイルドフォース,Wild Force,12,30,0.3,5.5,1/26/2024
Pokemon,サイバージャッジ,40,8900,Damaged sealed box,In Stock,,,シンソク,最安値のため採用,SV5M,サイバージャッジ,Cyber Judge,12,30,0.3,5.5,1/26/2024
Pokemon,ワイルドフォース,1,158000,Case,In Stock,,,島田,最安値のため採用,SV5K,ワイルドフォース,Wild Force,12,30,0.3,5.5,1/26/2024
Pokemon,サイバージャッジ,1,129000,Case,In Stock,,,島田,最安値のため採用,SV5M,サイバージャッジ,Cyber Judge,12,30,0.3,5.5,1/26/2024
Pokemon,ワイルドフォース,3,10500,No shrink box,In Stock,,,イセキ,最安値のため採用,SV5K,ワイルドフォース,Wild Force,12,30,0.3,5.5,
Pokemon,サイバージャッジ,2,9400,Sealed box,In Stock,,,イセキ,最安値のため採用,SV5M,サイバージャッジ,Cyber Judge,12,30,0.3,5.5,1/26/2024
Pokemon,サイバージャッジ,2,8400,No shrink box,In Stock,,,イセキ,最安値のため採用,SV5M,サイバージャッジ,Cyber Judge,12,30,0.3,5.5,1/26/2024
One Piece,OP-05,10,32000,Sealed box,Pre-order,,,ALC株式会社,最安値のため採用,OP-05,新時代の主役,AWAKENING OF THE NEW ERA,12,24,0.3,6,
Pokemon,古代の咆哮,15,10300,Sealed box,In Stock,,,シンソク,最安値のため採用,SV4K,古代の咆哮,Ancient Roar,12,30,0.3,5.5,10/27/2023
Pokemon,古代の咆哮,60,9200,Damaged sealed box,In Stock,,,シンソク,最安値のため採用,SV4K,古代の咆哮,Ancient Roar,12,30,0.3,5.5,10/27/2023
Pokemon,未来の一閃,45,8900,Damaged sealed box,In Stock,,,シンソク,最安値のため採用,SV4M,未来の一閃,Future Flash,12,30,0.3,5.5,10/27/2023
Pokemon,古代の咆哮,1,132000,Case,In Stock,,,島田,最安値のため採用,SV4K,古代の咆哮,Ancient Roar,12,30,0.3,5.5,
Pokemon,未来の一閃,1,128000,Case,In Stock,,,島田,最安値のため採用,SV4M,未来の一閃,Future Flash,12,30,0.3,5.5,10/27/2023
Pokemon,未来の一閃,2,9500,Sealed box,In Stock,,,イセキ,最安値のため採用,SV4M,未来の一閃,Future Flash,12,30,0.3,5.5,10/27/2023
Pokemon,未来の一閃,4,8500,No shrink box,In Stock,,,イセキ,最安値のため採用,SV4M,未来の一閃,Future Flash,12,30,0.3,5.5,10/27/2023
Pokemon,レイジングサーフ,60,11200,Damaged sealed box,In Stock,,,シンソク,最安値のため採用,SV3a,レイジングサーフ,Raging Surf,12,20,0.3,5.5,9/22/2023
Pokemon,レイジングサーフ,1,178000,Case,In Stock,,,島田,最安値のため採用,SV3a,レイジングサーフ,Raging Surf,12,20,0.3,5.5,9/22/2023
Pokemon,ポケモンカード151,2500,38000,Sealed box,In Stock,,,シンソク,最安値のため採用,SV2a,ポケモンカード151,Pokemon card 151,12,20,0.3,5.5,6/16/2023
Pokemon,ポケモンカード151,20,36100,Damaged sealed box,In Stock,,,シンソク,最安値のため採用,SV2a,ポケモンカード151,Pokemon card 151,12,20,0.3,5.5,6/16/2023
Pokemon,ポケモンカード151,1,688000,Case,In Stock,,,島田,最安値のため採用,SV2a,ポケモンカード151,Pokemon card 151,12,20,0.3,5.5,
One Piece,OP-04,50,14800,Sealed box,Pre-order,,,ALC株式会社,最安値のため採用,OP-04,謀略の王国,KINGDOMS OF INTRIGUE,12,24,0.3,6,
Pokemon,クレイバースト,4,140000,Case,In Stock,,,三海,最安値のため採用,SV2D,クレイバースト,Clay Burst,12,30,0.3,5.5,
Pokemon,トリプレットビート,40,14200,Damaged sealed box,In Stock,,,シンソク,最安値のため採用,SV1a,トリプレットビート,Triplet Beat,12,20,0.3,5.5,
Pokemon,トリプレットビート,1,16000,Sealed box,In Stock,,,イセキ,最安値のため採用,SV1a,トリプレットビート,Triplet Beat,12,20,0.3,5.5,
One Piece,OP-03,20,14800,Sealed box,Pre-order,,,ALC株式会社,最安値のため採用,OP-03,強大な敵,PILLARS OF STRENGTH,12,24,0.3,6,
Pokemon,バイオレットex,3,118000,Case,In Stock,,,三海,最安値のため採用,SV1V,バイオレットex,Violet ex,12,30,0.3,5.5,
Pokemon,スカーレットex,2,12000,Sealed box,In Stock,,,イセキ,最安値のため採用,SV1S,スカーレットex,Scarlet ex,12,30,0.3,5.5,
Pokemon,バイオレットex,10,9800,Sealed box,In Stock,,,三海,最安値のため採用,SV1V,バイオレットex,Violet ex,12,30,0.3,5.5,
Pokemon,VSTARユニバース,50,22600,Sealed box,In Stock,,,シンソク,最安値のため採用,S12a,VSTARユニバース,VSTAR Universe,20,10,0.3,5.5,
One Piece,OP-02,20,16400,Sealed box,Pre-order,,,ALC株式会社,最安値のため採用,OP-02,頂上決戦,PARAMOUNT WAR,12,24,0.3,6,
Pokemon,白熱のアルカナ,10,11300,Sealed box,In Stock,,,島田,最安値のため採用,S11a,白熱のアルカナ,Incandescent Arcana,12,20,0.3,5.5,
One Piece,OP-01,1,31800,Sealed box,In Stock,,,三海,最安値のため採用,OP-01,ROMANCE DAWN,ROMANCE DAWN,12,24,0.3,6,
Pokemon,ロストアビス,2,54000,Sealed box,In Stock,,,イセキ,最安値のため採用,S11,ロストアビス,Lost Abyss,12,30,0.3,5.5,
Pokemon,Pokemon GO,2,15000,Sealed box,In Stock,,,三海,最安値のため採用,S10b,Pokemon GO,Pokémon GO,12,20,0.3,5.5,
Pokemon,タイムゲイザー,40,15000,Damaged sealed box,In Stock,,,シンソク,最安値のため採用,S10D,タイムゲイザー,Time Gazer,12,30,0.3,5.5,
Pokemon,スペースジャグラー,1,14000,Sealed box,In Stock,,,三海,最安値のため採用,S10P,スペースジャグラー,Space Juggler,12,30,0.3,5.5,
Pokemon,タイムゲイザー,1,17000,Sealed box,In Stock,,,三海,最安値のため採用,S10D,タイムゲイザー,Time Gazer,12,30,0.3,5.5,
Pokemon,バトルリージョン,3,14000,Sealed box,In Stock,,,島田,最安値のため採用,S9a,バトルリージョン,Battle Region,12,20,0.3,5.5,
Pokemon,スターバース,1,23000,Sealed box,In Stock,,,イセキ,最安値のため採用,S9,スターバース,Star Birth,12,30PACK,0.3,5.5,
Pokemon,VMAXクライマックス,1,26000,Sealed box,In Stock,,,イセキ,最安値のため採用,S8b,VMAXクライマックス,VMAX Climax,20,10PACK,0.3,5.5,
Pokemon,フュージョンアーツ,1,53000,Sealed box,In Stock,,,イセキ,最安値のため採用,S8,フュージョンアーツ,Fusion Arts,12,30PACK,0.3,5.5,
Pokemon,白銀のランス,4,18900,Sealed box,In Stock,,,イセキ,最安値のため採用,S6H,白銀のランス,Silver Lance,12,30,0.3,5.5,
