Categoly,Series,Quantity,Unit Price,Condition,Status,Note_JA,Note_EN,提供者,Mark,Japanese Title,English Title,Boxes per Case,Packs per Box,Box重量,Case重量,Release Date,MOQ
Pokemon,MEGAスタートデッキ100バトルコレクション,10,132000,Sealed box,In Stock,,,島田,MBB,MEGA スタートデッキ100 バトルコレクション,MEGA Start Deck 100 Battle Collection,60,-,0.25,11,,
Pokemon,MEGAスタートデッキ100バトルコレクション,4,135000,Sealed box,In Stock,,,kyosuke,MBB,MEGA スタートデッキ100 バトルコレクション,MEGA Start Deck 100 Battle Collection,60,-,0.25,11,,
Pokemon,MEGAドリームex,100,14100,Sealed box,In Stock,,,島田,M3,MEGAドリームex,MEGA Dream ex,20,10,0.3,5.5,,
Pokemon,MEGAドリームex,190,14000,Sealed box,In Stock,,,イセキ,M3,MEGAドリームex,MEGA Dream ex,20,10,0.3,5.5,11/28/2025,
Pokemon,MEGAドリームex,30,13000,No shrink box,In Stock,,,イセキ,M3,MEGAドリームex,MEGA Dream ex,20,10,0.3,5.5,11/28/2025,
Pokemon,MEGAドリームex,100,10100,Sealed box,In Stock,,,星野,M3,MEGAドリームex,MEGA Dream ex,20,10,0.3,5.5,11/28/2025,
Pokemon,MEGAドリームex,50,10300,Sealed box,Pre-order,,,ALC株式会社,M3,MEGAドリームex,MEGA Dream ex,20,10,0.3,5.5,11/28/2025,
Pokemon,MEGAドリームex,50,9900,No shrink box,Pre-order,,,ALC株式会社,M3,MEGAドリームex,MEGA Dream ex,20,10,0.3,5.5,11/28/2025,
One Piece,OP-14,40,8800,Sealed box,Pre-order,,,ALC株式会社,OP-14,蒼海の七傑,THE AZURE SEA’S SEVEN,12,24,0.3,6,11/22/2025,
One Piece,OP-14,3,7500,Sealed box,In Stock,,,三海,OP-14,蒼海の七傑,THE AZURE SEA’S SEVEN,12,24,0.3,6,11/22/2025,
One Piece,EB-03,1,185000,Case,In Stock,,,星野,EB-03,Heroines edition,HEROINES EDITION,12,24,0.3,6,10/25/2025,
One Piece,EB-03,1,180000,Case,In Stock,,,星野,EB-03,Heroines edition,HEROINES EDITION,12,24,0.3,6,10/25/2025,
One Piece,EB-03,50,16000,Sealed box,Pre-order,,,ALC株式会社,EB-03,Heroines edition,HEROINES EDITION,12,24,0.3,6,10/25/2025,
Pokemon,フクオカ,38,19500,Single,In Stock,,,島田,SP,スペシャリティボックス フクオカ,Special Box Fukuoka,-,-,1.1,-,9/26/2025,
Pokemon,インフェルノX,1,372000,Case,In Stock,,,島田,M2,インフェルノX,Inferno X,12,30,0.3,5.5,,
Pokemon,インフェルノX,30,24500,Sealed box,In Stock,,,島田,M2,インフェルノX,Inferno X,12,30,0.3,5.5,,
Pokemon,インフェルノX,4,24500,Sealed box,In Stock,,,イセキ,M2,インフェルノX,Inferno X,12,30,0.3,5.5,,
Pokemon,インフェルノX,4,23500,Sealed box,In Stock,,,イセキ,M2,インフェルノX,Inferno X,12,30,0.3,5.5,,
Pokemon,フクオカ,28,22000,Sealed box,In Stock,,,倉田,SP,スペシャリティボックス フクオカ,Special Box Fukuoka,-,-,1.1,-,,
Pokemon,フクオカ,30,24000,Sealed box,In Stock,,,星野,SP,スペシャリティボックス フクオカ,Special Box Fukuoka,-,-,1.1,-,9/26/2025,
Pokemon,フクオカ,20,19500,Sealed box,In Stock,,,徳武,SP,スペシャリティボックス フクオカ,Special Box Fukuoka,-,-,1.1,-,9/26/2025,
Pokemon,フクオカ,28,22000,Sealed box,In Stock,,,株式会社N&U,SP,スペシャリティボックス フクオカ,Special Box Fukuoka,-,-,1.1,-,9/26/2025,
Pokemon,ヒロシマ,9,21000,Single,In Stock,,,島田,SP,スペシャリティボックス ヒロシマ,Special Box Hiroshima,-,-,1.1,-,9/18/2025,
Pokemon,ヒロシマ,30,25500,Sealed box,In Stock,,,星野,SP,スペシャリティボックス ヒロシマ,Special Box Hiroshima,-,-,1.1,-,9/18/2025,
Pokemon,トウホク,138,15300,Single,In Stock,,,島田,SP,スペシャリティボックス トウホク,Special Box Tohoku,-,-,1.1,-,8/28/2025,
Pokemon,トウホク,1,17000,Sealed box,In Stock,,,イセキ,SP,スペシャリティボックス トウホク,Special Box Tohoku,-,-,1.1,-,8/28/2025,
Pokemon,トウホク,62,17500,Sealed box,In Stock,,,倉田,SP,スペシャリティボックス トウホク,Special Box Tohoku,-,-,1.1,-,8/28/2025,
Pokemon,トウホク,30,21000,Sealed box,In Stock,,,星野,SP,スペシャリティボックス トウホク,Special Box Tohoku,-,-,1.1,-,8/28/2025,
Pokemon,トウホク,10,19500,Sealed box,In Stock,,,徳武,SP,スペシャリティボックス トウホク,Special Box Tohoku,-,-,1.1,-,8/28/2025,
Pokemon,トウホク,62,17500,Sealed box,In Stock,,,株式会社N&U,SP,スペシャリティボックス トウホク,Special Box Tohoku,-,-,1.1,-,,
One Piece,OP-13,50,16800,Sealed box,Pre-order,,,ALC株式会社,OP-13,受け継がれる意思,CARRYING ON HIS WILL,12,24,0.3,6,,
One Piece,OP-12,2,88000,Sealed box,Pre-order,,,ALC株式会社,OP-12,師弟の絆,LEGACY OF THE MASTER,12,24,0.3,6,8/22/2025,
Pokemon,ピカチュウマクドナルドプロモ,10,9800,Psa10,In Stock,,,三海,PROMO,ピカチュウ マクドナルド プロモ,Pikachu McDonald's Promo,-,1,0.02,-,8/8/2025,1
Pokemon,メガブレイブ,3,12000,No shrink box,In Stock,,,イセキ,M1L,メガブレイブ,Mega Brave,12,30,0.3,5.5,8/1/2025,
Pokemon,メガシンフォニア,8,10500,Sealed box,In Stock,,,イセキ,M1S,メガシンフォニア,Mega Sinfonia,12,30,0.33,5.5,8/1/2025,
Pokemon,プレミアムトレーナーボックスMEGA,20,8300,Sealed box,Pre-order,,,ALC株式会社,MA,プレミアムトレーナーボックスMEGA,Premium Trainer Box MEGA,-,20,1.1,-,8/1/2025,
Pokemon,メガシンフォニア,27,10300,Sealed box,In Stock,,,kyosuke,M1S,メガシンフォニア,Mega Sinfonia,12,30,0.33,5.5,8/1/2025,
One Piece,PRB-02,50,5700,Sealed box,Pre-order,,,ALC株式会社,PRB-02,THE BEST vol.2,THE BEST vol.2,20,10,0.3,6,,
Pokemon,ブラックボルトDX,65,22000,Sealed box,In Stock,,,シンソク,SV11B(DX),ブラックボルトDX,Black Bolt DX,20,4,0.3,5.5,6/6/2025,
Pokemon,ホワイトフレアDX,80,18500,Sealed box,In Stock,,,シンソク,SV11W(DX),ホワイトフレアDX,White Flare DX,20,4,0.3,5.5,6/6/2025,
Pokemon,ホワイトフレアDX,20,17200,Damaged sealed box,In Stock,,,シンソク,SV11W(DX),ホワイトフレアDX,White Flare DX,20,4,0.3,5.5,6/6/2025,
Pokemon,ブラックボルト,100,17000,Sealed box,In Stock,,,シンソク,SV11B,ブラックボルト,Black Bolt,12,30,0.3,5.5,,
Pokemon,ブラックボルト,20,15700,Damaged sealed box,In Stock,,,シンソク,SV11B,ブラックボルト,Black Bolt,12,30,0.3,5.5,,
Pokemon,ホワイトフレア,1,276000,Case,In Stock,,,島田,SV11W,ホワイトフレア,White Flare,12,30,0.3,5.5,6/6/2025,
Pokemon,ロケット団の栄光,15,23000,Sealed box,Pre-order,,,ALC株式会社,SV10,ロケット団の栄光,Glory of Team Rocket,12,30,0.3,5.5,4/18/2025,
One Piece,OP-10,30,6400,Sealed box,Pre-order,,,ALC株式会社,OP-10,王族の血統,ROYAL BLOOD,12,24,0.3,6,3/21/2025,
One Piece,OP-11,3,215000,Sealed box,Pre-order,,,ALC株式会社,OP-11,神速の拳,A FIST OF DIVINE SPEED,12,24,0.3,6,3/1/2025,
Dragon Ball,FB05,1,126000,Case,In Stock,,,島田,FB05,未知なる冒険,New Adventure,12,24,0.3,6,,
One Piece,EB-02,3,160000,Case,In Stock,,,星野,EB-02,Anime25th collection,ANIME 25th ANNIVERSARY,12,24,0.3,6,,
One Piece,EB-02,60,14000,Sealed box,Pre-order,,,ALC株式会社,EB-02,Anime25th collection,ANIME 25th ANNIVERSARY,12,24,0.3,6,,
Pokemon,バトルパートナーズ,10,124000,Case,In Stock,,,三海,SV9,バトルパートナーズ,Battle Partners,12,30,0.3,5.5,1/24/2025,
Pokemon,バトルパートナーズ,20,9300,Sealed box,In Stock,,,三海,SV9,バトルパートナーズ,Battle Partners,12,30,0.3,5.5,,
Pokemon,テラスタルフェスex,170,15000,Sealed box,In Stock,,,シンソク,SV8a,テラスタルフェスex,Terastal Festival ex,20,10,0.3,5.5,,
Pokemon,テラスタルフェスex,3,438000,Case,In Stock,,,島田,SV8a,テラスタルフェスex,Terastal Festival ex,20,10,0.3,5.5,,
Pokemon,テラスタルフェスex,120,19300,Sealed box,In Stock,,,島田,SV8a,テラスタルフェスex,Terastal Festival ex,20,10,0.3,5.5,12/6/2024,
Pokemon,超電ブレイカー,1,448000,Case,In Stock,,,島田,SV8,超電ブレイカー,Super Electric Breaker,12,30,0.3,5.5,10/18/2024,
Pokemon,超電ブレイカー,2,340000,Case,In Stock,,,三海,SV8,超電ブレイカー,Super Electric Breaker,12,30,0.3,5.5,10/18/2024,
One Piece,OP-08,100,5800,Sealed box,Pre-order,,,ALC株式会社,OP-08,二つの伝説,TWO LEGENDS,12,24,0.3,6,,
One Piece,OP-09,40,10200,Sealed box,Pre-order,,,ALC株式会社,OP-09,新たなる皇帝,THE NEW EMPEROR,12,24,0.3,6,,
One Piece,OP-09,3,158000,Sealed box,Pre-order,,,ALC株式会社,OP-09,新たなる皇帝,THE NEW EMPEROR,12,24,0.3,6,8/31/2024,
Pokemon,ステラミラクル,1,126000,Case,In Stock,,,島田,SV7,ステラミラクル,Stellar Miracle,12,30,0.3,5.5,7/19/2024,
Pokemon,ステラミラクル,50,7700,No shrink box,Pre-order,,,ALC株式会社,SV7,ステラミラクル,Stellar Miracle,12,30,0.3,5.5,7/19/2024,
One Piece,OP-07,40,9200,Sealed box,Pre-order,,,ALC株式会社,OP-07,500年後の未来,500 YEARS IN THE FUTURE,12,24,0.3,6,6/28/2024,
Pokemon,変幻の仮面,1,168000,Case,In Stock,,,島田,SV6,変幻の仮面,Mask of Change,12,30,0.3,5.5,4/26/2024,
Pokemon,クリムゾンヘイズ,2,198000,Case,In Stock,,,島田,SV5a,クリムゾンヘイズ,Crimson Haze,12,20,0.3,5.5,3/22/2024,
Pokemon,クリムゾンヘイズ,3,14500,Sealed box,In Stock,,,イセキ,SV5a,クリムゾンヘイズ,Crimson Haze,12,20,0.3,5.5,3/22/2024,
Pokemon,クリムゾンヘイズ,20,180000,Case,In Stock,,,三海,SV5a,クリムゾンヘイズ,Crimson Haze,12,20,0.3,5.5,3/22/2024,
One Piece,OP-06,30,14000,Sealed box,Pre-order,,,ALC株式会社,OP-06,双璧の覇者,TWO LEGENDS,12,24,0.3,6,3/15/2024,
One Piece,EB-01,20,14000,Sealed box,Pre-order,,,ALC株式会社,EB-01,メモリアルコレクション,MEMORIAL COLLECTION,12,24,0.3,6,1/27/2024,
Pokemon,ワイルドフォース,30,9800,Damaged sealed box,In Stock,,,シンソク,SV5K,ワイルドフォース,Wild Force,12,30,0.3,5.5,1/26/2024,
Pokemon,サイバージャッジ,40,8900,Damaged sealed box,In Stock,,,シンソク,SV5M,サイバージャッジ,Cyber Judge,12,30,0.3,5.5,1/26/2024,
Pokemon,ワイルドフォース,1,158000,Case,In Stock,,,島田,SV5K,ワイルドフォース,Wild Force,12,30,0.3,5.5,,
Pokemon,サイバージャッジ,1,129000,Case,In Stock,,,島田,SV5M,サイバージャッジ,Cyber Judge,12,30,0.3,5.5,1/26/2024,
Pokemon,ワイルドフォース,3,10500,No shrink box,In Stock,,,イセキ,SV5K,ワイルドフォース,Wild Force,12,30,0.3,5.5,1/26/2024,
Pokemon,サイバージャッジ,2,9400,Sealed box,In Stock,,,イセキ,SV5M,サイバージャッジ,Cyber Judge,12,30,0.3,5.5,,
Pokemon,サイバージャッジ,2,8400,No shrink box,In Stock,,,イセキ,SV5M,サイバージャッジ,Cyber Judge,12,30,0.3,5.5,1/26/2024,
One Piece,OP-05,10,32000,Sealed box,Pre-order,,,ALC株式会社,OP-05,新時代の主役,AWAKENING OF THE NEW ERA,12,24,0.3,6,12/1/2023,
One Piece,OP-05,5,34000,Sealed box,In Stock,,,三海,OP-05,新時代の主役,AWAKENING OF THE NEW ERA,12,24,0.3,6,12/1/2023,
Pokemon,古代の咆哮,15,10300,Sealed box,In Stock,,,シンソク,SV4K,古代の咆哮,Ancient Roar,12,30,0.3,5.5,10/27/2023,
Pokemon,古代の咆哮,60,9200,Damaged sealed box,In Stock,,,シンソク,SV4K,古代の咆哮,Ancient Roar,12,30,0.3,5.5,,
Pokemon,未来の一閃,45,8900,Damaged sealed box,In Stock,,,シンソク,SV4M,未来の一閃,Future Flash,12,30,0.3,5.5,10/27/2023,
Pokemon,古代の咆哮,1,132000,Case,In Stock,,,島田,SV4K,古代の咆哮,Ancient Roar,12,30,0.3,5.5,10/27/2023,
Pokemon,未来の一閃,1,128000,Case,In Stock,,,島田,SV4M,未来の一閃,Future Flash,12,30,0.3,5.5,10/27/2023,
Pokemon,未来の一閃,2,9500,Sealed box,In Stock,,,イセキ,SV4M,未来の一閃,Future Flash,12,30,0.3,5.5,10/27/2023,
Pokemon,未来の一閃,4,8500,No shrink box,In Stock,,,イセキ,SV4M,未来の一閃,Future Flash,12,30,0.3,5.5,10/27/2023,
Pokemon,レイジングサーフ,60,11200,Damaged sealed box,In Stock,,,シンソク,SV3a,レイジングサーフ,Raging Surf,12,20,0.3,5.5,9/22/2023,
Pokemon,レイジングサーフ,1,178000,Case,In Stock,,,島田,SV3a,レイジングサーフ,Raging Surf,12,20,0.3,5.5,9/22/2023,
Pokemon,ポケモンカード151,2500,38000,Sealed box,In Stock,,,シンソク,SV2a,ポケモンカード151,Pokemon card 151,12,20,0.3,5.5,6/16/2023,
Pokemon,ポケモンカード151,20,36100,Damaged sealed box,In Stock,,,シンソク,SV2a,ポケモンカード151,Pokemon card 151,12,20,0.3,5.5,,
Pokemon,ポケモンカード151,1,688000,Case,In Stock,,,島田,SV2a,ポケモンカード151,Pokemon card 151,12,20,0.3,5.5,,
Pokemon,ポケモンカード151,1,55500,Sealed box,In Stock,,,イセキ,SV2a,ポケモンカード151,Pokemon card 151,12,20,0.3,5.5,,
Pokemon,ポケモンカード151,1,520000,Damaged sealed box,In Stock,,,三海,SV2a,ポケモンカード151,Pokemon card 151,12,20,0.3,5.5,,
One Piece,OP-04,50,14800,Sealed box,Pre-order,,,ALC株式会社,OP-04,謀略の王国,KINGDOMS OF INTRIGUE,12,24,0.3,6,,
Pokemon,クレイバースト,1,158000,Case,In Stock,,,島田,SV2D,クレイバースト,Clay Burst,12,30,0.3,5.5,,
Pokemon,クレイバースト,4,140000,Case,In Stock,,,三海,SV2D,クレイバースト,Clay Burst,12,30,0.3,5.5,,
Pokemon,トリプレットビート,40,14200,Damaged sealed box,In Stock,,,シンソク,SV1a,トリプレットビート,Triplet Beat,12,20,0.3,5.5,,
Pokemon,トリプレットビート,1,16000,Sealed box,In Stock,,,イセキ,SV1a,トリプレットビート,Triplet Beat,12,20,0.3,5.5,,
One Piece,OP-03,20,14800,Sealed box,Pre-order,,,ALC株式会社,OP-03,強大な敵,PILLARS OF STRENGTH,12,24,0.3,6,,
Pokemon,バイオレットex,1,128000,Case,In Stock,,,島田,SV1V,バイオレットex,Violet ex,12,30,0.3,5.5,,
Pokemon,スカーレットex,2,12000,Sealed box,In Stock,,,イセキ,SV1S,スカーレットex,Scarlet ex,12,30,0.3,5.5,,
Pokemon,バイオレットex,3,118000,Case,In Stock,,,三海,SV1V,バイオレットex,Violet ex,12,30,0.3,5.5,,
Pokemon,バイオレットex,10,9800,Sealed box,In Stock,,,三海,SV1V,バイオレットex,Violet ex,12,30,0.3,5.5,,
Pokemon,VSTARユニバース,50,22600,Sealed box,In Stock,,,シンソク,S12a,VSTARユニバース,VSTAR Universe,20,10,0.3,5.5,,
Pokemon,VSTARユニバース,1,24500,Sealed box,In Stock,,,イセキ,S12a,VSTARユニバース,VSTAR Universe,20,10,0.3,5.5,,
One Piece,OP-02,20,16400,Sealed box,Pre-order,,,ALC株式会社,OP-02,頂上決戦,PARAMOUNT WAR,12,24,0.3,6,,
Pokemon,白熱のアルカナ,10,11300,Sealed box,In Stock,,,島田,S11a,白熱のアルカナ,Incandescent Arcana,12,20,0.3,5.5,,
One Piece,OP-01,1,31800,Sealed box,In Stock,,,三海,OP-01,ROMANCE DAWN,ROMANCE DAWN,12,24,0.3,6,,
Pokemon,ロストアビス,2,54000,Sealed box,In Stock,,,イセキ,S11,ロストアビス,Lost Abyss,12,30,0.3,5.5,,
Pokemon,Pokemon GO,2,15000,Sealed box,In Stock,,,三海,S10b,Pokemon GO,Pokémon GO,12,20,0.3,5.5,,
Pokemon,タイムゲイザー,40,15000,Damaged sealed box,In Stock,,,シンソク,S10D,タイムゲイザー,Time Gazer,12,30,0.3,5.5,,
Pokemon,スペースジャグラー,1,14000,Sealed box,In Stock,,,三海,S10P,スペースジャグラー,Space Juggler,12,30,0.3,5.5,,
Pokemon,タイムゲイザー,1,17000,Sealed box,In Stock,,,三海,S10D,タイムゲイザー,Time Gazer,12,30,0.3,5.5,,
Pokemon,バトルリージョン,3,14000,Sealed box,In Stock,,,島田,S9a,バトルリージョン,Battle Region,12,20,0.3,5.5,,
Pokemon,バトルリージョン,2,14500,Sealed box,In Stock,,,イセキ,S9a,バトルリージョン,Battle Region,12,20,0.3,5.5,,
Pokemon,スターバース,1,23000,Sealed box,In Stock,,,イセキ,S9,スターバース,Star Birth,12,30PACK,0.3,5.5,,
Pokemon,VMAXクライマックス,1,26000,Sealed box,In Stock,,,イセキ,S8b,VMAXクライマックス,VMAX Climax,20,10PACK,0.3,5.5,,
Pokemon,フュージョンアーツ,1,53000,Sealed box,In Stock,,,イセキ,S8,フュージョンアーツ,Fusion Arts,12,30PACK,0.3,5.5,,
Pokemon,白銀のランス,4,18900,Sealed box,In Stock,,,イセキ,S6H,白銀のランス,Silver Lance,12,30,0.3,5.5,,
Pokemon,AR ダブりあり 100枚セット (取り寄せ),3500,230,(なし),In Stock,,,星野,ARD,ARカード ダブりあり,AR card (duplicate),-,-,0.03,-,,100
Pokemon,AR.CHR ダブりあり 100枚セット,50,23500,Bulk,In Stock,,,やまちゃん,ARCHRD,AR/CHR ダブりあり,AR/CHR  card (duplicate),-,-,0.03,-,,100
Pokemon,AR.CHR PSA10 鑑定済み 100枚セット,100,6500,Single,Pre-order,,,ALC株式会社,ARCHR10D,AR/CHR PSA10 鑑定済み,AR/CHR card (PSA10 duplicate),-,-,0.15,-,,50
Pokemon,AR.CHR PSA10 鑑定済み 100枚セット,100,6500,Single,In Stock,,,やまちゃん,ARCHR10D,AR/CHR PSA10 鑑定済み,AR/CHR card (PSA10 duplicate),-,-,0.15,-,,50
Pokemon,SAR バルク,25,7000,Psa10,In Stock,,,星野,SARD,SARカード,SAR card (duplicate),-,-,0.03,-,,100
Pokemon,SR バルク,1000,260,Single,In Stock,,,やまちゃん,SRD,SRカード,SR duplicate bulk set,-,-,0.03,-,,100
Pokemon,RR バルク,5000,30,Single,Pre-order,,,ALC株式会社,RRD,RRカード,RR duplicate bulk set,-,-,0.03,-,,100
Pokemon,RR バルク,2000,30,Single,In Stock,,,やまちゃん,RRD,RRカード,RR duplicate bulk set,-,-,0.03,-,,100
